HR,PP,BP_S,BP_D,RESP,SpO2
77.48120482197598,40.13214298791198,123.95920449796874,88.17717647874814,15.762393614447804,97.06640830113867
77.64148417346132,39.84745854333579,123.5074624394177,88.66578584313075,14.784506127753314,97.84091218490407
77.31476205469751,39.3268820757382,123.56899825841485,88.13647471855015,14.173288296537269,97.43937207194439
77.14651967130291,38.9409561592313,123.6860790266011,88.48143663472442,14.53281738920353,97.35884714889379
77.35100940385001,38.74666003465244,122.99909090946406,88.76354399257436,14.500484707994096,97.75952147929377
76.97334625374681,38.395852694615165,123.17862808292193,88.80861153895052,14.74961556543185,97.8618803925401
77.2623472725631,38.66909573862943,123.19744523131594,88.21694929884922,15.412251670992326,97.8618803925401
77.23080120402741,39.018052565338486,122.99904600323451,87.84262535438513,14.997423619574501,97.8618803925401
76.90519134638416,39.452714572092326,122.47656737511997,87.53447563196808,14.480647505536858,97.8618803925401
77.3340403371651,39.66108114507919,122.8978341949148,87.35521285225279,14.80291191621168,97.8618803925401
77.33146524947051,39.554553049612906,122.90999201448707,87.18631213388062,14.672382257325285,97.8618803925401
77.07234328935317,39.954995378462066,122.8232867228924,87.34892444912732,14.715129988392134,97.8618803925401
77.5373700872018,39.88947665038186,123.1566572234612,87.97040256332843,14.441912784055484,97.8618803925401
77.09059850894194,39.78514490680722,123.3555445444179,87.69164559096538,14.775588567586668,98.43868289351201
77.33406450190108,40.22548347010763,123.54307258735943,88.13737830641129,15.19434536107281,98.2875079461668
76.82538269607755,40.070323717639724,123.37233382267831,88.0295491162187,15.301814265150792,98.51620307553233
77.50953297142445,40.01963104420308,123.46404716689187,87.69086687432062,15.295195133187033,98.58261919205069
77.45911234227778,40.07699476994775,123.67757577955464,87.82319307188985,14.730265903312434,98.57081490905531
76.99823191000372,39.000844718488665,123.42059760881267,87.9038152905282,14.84990414631268,98.32120438192958
77.45507043819727,38.87206285976893,123.62218311380087,87.84479828069381,14.746683675865734,100.57297084147795
77.83305155958368,39.14750366935119,123.5093771437807,88.31488009264825,-0.6250872656935691,98.28064243567518
77.65633622153406,38.7970817418013,123.5444248774891,88.32420301166293,14.504115874529033,97.64244418262456
78.27112828518132,39.06757887966113,123.57223151687367,88.3475063956596,14.917816756523878,97.87060012007383
77.72787956507972,39.67434433532237,123.48128928350921,88.03046220454391,15.569772242506135,97.3989689911106
77.49877047397344,39.66397741748072,123.82763547591897,87.66159004109065,15.501811176077961,97.56868678358738
77.1805141801712,39.79077579839961,123.70373065483652,87.5351704625891,15.643662424553428,97.76210105606643
77.65452759383737,39.598299417446675,123.95619884456872,87.53041460044653,15.854824539360287,97.12983218247375
77.49961163350159,40.1149386384388,123.88815827628588,87.54621897507903,15.655033892045,96.86816817195174
77.95047635876429,39.910496100711285,123.92971613434985,87.60929987516445,16.14717041667031,97.1981554602872
77.47264218171797,40.21504229471376,123.47712805923732,87.74612062186682,16.342796428936754,97.031990275887
77.37160966603784,40.3101996181139,123.72768114544553,87.22443277432981,16.208257960158075,97.19758473156529
77.47965892074097,40.35569912627159,123.58749399949696,86.7216198478627,16.13008899609085,97.13482473588684
77.0939773567066,40.31222268233858,123.7372124679861,87.09488798924748,16.188941900749622,97.40054771331182
76.95447639204649,39.973128902524145,123.49801568468303,87.30572566417203,16.137491065333734,98.02733524232082
77.15598020182615,39.89680068744514,123.62422220123926,87.47069881596035,15.994892023422103,98.43821094663336
77.40575979684134,57.062964032430706,123.09924090869225,87.17277277035932,16.042223196345823,98.43149553257268
77.35668711121102,40.23141453508052,123.18241373814992,87.44149745672236,15.80337869294881,98.37801865298492
77.82885756338031,40.44523901509854,122.8783030511694,87.81227186998942,16.192045537832193,98.62408528942491
78.22613372133793,40.214641081953445,123.42195980174817,87.97935243706682,15.543984852800344,98.5229407671217
78.13384672933057,39.82517680572027,123.37918209289461,88.11725806061439,15.49947427511359,98.29507138991889
78.25208061972238,39.84485360393725,123.22327863459532,88.50775518352629,15.767716508565737,97.76922484712993
78.31548311960985,39.34001599820404,123.45959818726561,87.93625573132007,15.653599295918937,97.67608026004544
77.62276156736604,39.43409946595912,123.748775690942,87.45755333645327,15.704706218709278,97.68395625387456
77.35030475269907,39.515981913826764,123.61059296846302,87.62526238549584,15.485746838520871,97.85712885751077
77.35326974304789,39.18663167022007,123.43710397387338,87.3361815012077,15.346682133310399,97.67494469629845
77.43360682566879,39.38760521776153,123.81201584656917,87.26856560846969,15.610908082538003,97.65075027611132
77.70203129295875,39.549344125506636,123.63968085143489,86.92809647735055,15.914871464476924,97.76153223144608
77.88880202980492,39.03464059715258,123.77483123960003,86.9591605326748,15.931951323473825,98.03924331648065
78.1091642196715,38.886618016760565,123.77651345244408,87.47218383042708,15.71120123020255,98.19432854331693
77.585877174286,38.93220569606854,124.03647993944152,87.49234101067792,15.289944248475223,98.02721015377402
77.07560315243595,39.4566891197635,124.13420982744142,87.39779182993442,15.598053881740508,98.22074165083842
77.02596642430188,39.55968220166572,124.48212598359255,87.5202500901948,15.55118383622317,98.4591110921728
90.59165786831456,39.56512957754258,123.95103715365738,87.81568656957771,15.231681737116752,98.46476940938112
77.11633331148619,39.23043295704902,123.57904557086673,87.6498487100987,15.478438792214865,98.64634361169476
77.11638132079233,38.66141889903213,123.79276236600614,87.84883661145263,15.261860126133106,99.07184485784035
77.59191038713357,38.520285217608674,123.23744424439269,87.57683403043856,15.429642892370193,98.70725257535419
77.47784481686755,38.71247477413489,123.18887376196375,87.19777461106193,15.588328162670736,98.77701314641361
76.81489569312345,39.3559068509294,122.8401280651872,88.02518426402911,15.777716914184456,98.36402772177159
77.25582880651298,39.433363581544036,122.92697523230896,87.61457381451267,15.499355901877328,98.10327332768736
77.2708255327102,39.694893422969066,122.83623887366443,86.90417838965425,15.53053410824961,98.11628536338854
76.48159631484184,39.96086713253212,123.04917421184057,87.14357454238797,15.257300211264708,97.77430922596862
76.2129665304918,39.48924333096895,123.53907526712048,87.21306103011418,15.04807898143844,97.47670169210514
76.5216951045991,39.40944529045571,123.56813699796545,86.7885844884433,15.295432097384795,89.1620664740168
76.74525591452169,39.2317541732012,122.80101083825683,86.94157835764575,15.056579993274841,97.97814187346029
76.71317883341372,39.11594265308367,123.11077184094906,87.10792238487636,15.403007977386782,98.38502591190112
77.19320252539684,38.96482200215574,122.84977161385827,86.91237327190683,15.74642440819717,98.46354482890645
77.49295943752665,39.087432810390865,123.45998349429519,87.34044248019464,15.763475395367596,97.91509752027285
77.2462310769738,39.252832555140316,123.17271788183295,87.80040156136573,15.656029982375907,98.2825308967042
76.95879585352932,39.141733081059314,122.90374945288463,87.71940653451635,15.505613535386354,98.30281566764685
76.98522186847183,39.09474797994017,122.51304849262623,87.13390385556956,15.285037342724197,98.0999474590358
76.75404273838473,39.399427870121514,122.25786646186673,87.05344477982695,15.504914808951185,98.2872762246154
76.5476243306352,39.546083197876996,122.53415608480915,87.30727910723375,15.338585228233114,98.0632342793424
76.9037491650181,39.67712599040036,122.73097817475283,87.8008611212974,14.65608824227899,98.49914730015803
76.56760246600764,39.501696038261436,122.34396487413343,87.44846614006849,14.826734410088816,97.99567552371394
76.5954026490855,39.114709303951905,122.44885666354725,87.43543224005819,14.638675228903681,98.2224191979677
76.69100535073156,39.04905450380305,122.40797741285705,87.21273948936846,14.908484168627226,97.69297265903559
76.88987304474779,38.85007023408261,122.65721687907032,87.49200244321554,14.855279242650063,104.21894641759248
76.9332673324136,39.37143644420476,123.10778439330338,87.27232818523697,15.109435119453838,97.72636788005283
76.82964389114632,39.157738217561416,123.26376134619571,87.68365089938914,15.470780286493921,97.8969653706677
76.94176571953356,38.88827352191202,122.95920056287173,87.8541330204563,15.537699570437423,97.48066149312722
77.1115002137336,39.3466609304715,123.33344014389121,87.81010829638552,15.314136566483132,98.10272502438563
77.08448156029753,39.339145007452544,122.92135765432458,87.73642818495394,15.709633711354385,98.25966389719136
77.19042288857332,39.65667683674878,122.63182690548878,87.17692880527827,16.41370504373735,97.77751092450129
77.07413198893639,39.534459978343286,122.23363820714097,87.34592326405406,16.26493344225439,97.67898594567941
77.41198832424696,39.73101517555911,122.15521996020853,87.59415057545468,16.038079268802147,97.63814579714881
77.15254782205045,39.685221828871065,122.67386050505354,87.69499921867578,15.896773632040322,98.20419811505465
77.48482638200754,39.694294483889855,122.83253640547369,87.65861254369742,16.15326366442705,98.64355085152637
77.55384205075077,40.161243575897444,122.70164567504784,87.2508759384224,16.036164912124768,98.36661539732637
77.6034971491632,39.45234340959489,123.19926486640298,87.44083752749908,15.389766590744586,98.42318981566736
77.24527272959546,39.28789272575834,122.99456813566226,87.61395650669944,15.052321607594873,98.43401545082878
77.53924471305591,38.88683866063917,122.48168136319441,87.26434827879335,14.995486457421963,98.49619024195577
77.49442218395299,38.17741857535223,122.21825409192027,87.30724855962868,15.44949218392219,97.84578171926992
77.45769520136602,38.1805353639448,122.5712089433909,87.48469254758564,15.178892411405362,97.92036902050454
77.0986695830328,38.508131531735714,123.09347526132316,87.79230722898939,15.356475265067886,97.82278767318755
77.13225126230168,39.03473303356398,122.75430183971906,87.74812295410617,15.32550222539782,98.06742098978847
76.75784598317739,39.05666899917072,122.91571432592605,88.05525102625995,15.45710359876095,98.18876882756919
76.93860261548859,38.838151294346034,123.03948558371627,87.8942220955698,15.584586451796778,98.11434339635626
76.89880633772057,38.84188344951145,123.50166104840277,87.40241019681082,15.957460995408164,98.14700144160138
76.63167452438175,39.208359107697746,123.94489068809767,87.25951178801624,16.017444637441073,98.22042447301187
76.99803599142385,39.232498476781046,123.6136535571936,86.91938213166961,16.362950685666284,98.05703019565335
77.29213251996208,38.63520351162395,123.55766267126319,87.12195903732761,16.219482859453187,97.96879436487094
76.97552554560663,38.857633568276654,123.71370913200434,87.16462370737567,16.474466687730157,98.43978333125553
77.13181671388482,38.780885380942884,124.46898139994974,87.40756145132465,15.908716715111945,98.03353248831118
77.70701101308586,39.44113234388778,124.22751998954408,87.07656126045713,15.629121328729719,98.24105980879797
77.84637266856316,39.612809677064156,123.9862228460603,87.12794648337385,15.417643181005417,98.51259977973042
77.71643805383385,39.527065123966146,123.54645482778285,87.51268239539442,15.535582277484327,98.21001555094567
78.04446713180651,39.492718780744774,123.07719405154413,87.67306980549213,15.4545244747329,98.42154363781087
77.84665414846127,39.33648343768034,123.12532645885173,87.35572269491752,15.052322923234714,98.87539715936285
78.41698780303767,39.33348248767554,123.14440510732511,87.66674750415848,15.454817648145285,98.12490989823296
78.57601356059219,38.63138437188731,122.54925084903992,87.4274030845878,15.882424492926962,98.28455803556676
78.36862057201792,38.78319702148731,109.48316336720087,87.67409563472894,16.11142559393634,98.30083708792235
77.88370455416224,39.024787120540424,122.829021146433,87.49381944939731,16.34482015930554,87.4674154890212
77.79626068733648,39.197393799510195,122.70319530393527,87.62877916268637,24.885646305927246,98.03729735885183
77.92553109107773,39.23221528935033,123.04075198903517,87.40204830517385,16.07000179886727,97.73691654943846
77.75402714502206,38.89695401970933,123.15612791871862,87.13294437478137,16.083160496707436,97.29665235868603
77.41661906784142,39.36680111553283,123.31880766752548,87.45586445179504,15.940405370180393,97.39123976767262
77.15822690526451,39.17934974682599,122.92103307189005,87.7226944129379,16.397927799173587,97.09814410538074
